monthly_revenue,net_profit,debt,emi,gst_compliance,past_disputes,business_age,collateral_type
60000,5413,25176,439,1,0,153,2
50000,13324,94488,1035,0,0,49,1
190000,36285,246506,2448,1,0,126,0
110000,14041,41807,488,0,0,75,0
100000,14904,39831,392,1,0,98,1
90000,14145,25251,236,1,0,22,2
110000,24869,116708,1726,1,1,176,1
120000,9043,49715,830,1,0,174,2
80000,25924,72338,755,1,1,112,0
70000,13412,120897,2634,0,0,142,1
120000,34050,194767,3319,1,0,38,2
190000,33336,54307,937,1,0,99,2
120000,10949,194189,3822,1,0,85,2
580000,66211,775962,16730,1,0,179,2
310000,89967,138802,1780,1,0,49,1
790000,203416,719302,12171,0,0,130,1
900000,48348,1649637,36759,1,0,93,2
860000,155708,483265,4273,1,0,46,1
480000,118508,439409,4324,0,0,147,0
380000,39811,575047,13079,1,0,122,0
840000,90920,1632124,32989,1,0,97,1
570000,133108,181913,1826,1,0,96,2
430000,94727,574602,7436,1,0,168,2
440000,40536,835862,18186,1,0,170,1
220000,36788,419521,6325,1,0,147,0
380000,73767,724480,14150,1,0,169,2
2880000,707973,1059003,24933,1,1,168,0
3980000,533621,1191593,15105,1,1,121,0
3320000,677359,3965885,40969,1,0,106,0
1550000,152298,574773,13475,1,0,47,0
4950000,579187,7187663,84980,1,0,41,1
1520000,237411,499636,8139,0,0,96,0
1760000,395544,2197929,43721,1,0,99,2
1260000,84344,424340,7216,1,0,176,0
2440000,258174,2340211,35235,1,0,34,0
3020000,254289,5412224,78946,1,0,160,0
3650000,704068,1485276,22694,1,0,122,2
3740000,192603,4117665,70022,1,0,108,0
6770000,489615,8114838,94639,1,0,52,1
7410000,1499672,6254796,102231,1,0,23,0
12410000,3765523,13341348,272069,1,0,117,1
6500000,552805,1866606,40493,1,0,25,0
14950000,1345331,4953150,92608,1,0,88,0
19430000,2239543,17979274,389521,1,0,29,0
19720000,4740577,9334818,152885,1,0,157,1
5430000,1281954,10715804,112633,1,0,106,1
14820000,844755,11298901,234193,1,0,172,1
15510000,1181827,19365429,272972,1,0,143,2
19020000,3334367,28450780,315521,1,0,85,1
13260000,2039836,2965588,46668,1,0,128,1
